dim_0,dim_1,dim_2
-1.4185313,-1.745247,20.390266
-1.7719798,-2.131555,20.192768
-1.7719802,-2.1315553,20.192768
-2.1664739,-2.5605955,20.087
-2.1664743,-2.5605953,20.087
-2.599091,-3.0289524,20.092247
-2.599091,-3.0289526,20.092247
-3.0752816,-3.5480053,20.180164
-3.0752811,-3.5480049,20.180166
-3.5799923,-4.105707,20.381336
-3.5799923,-4.1057076,20.381336
-4.0916085,-4.680984,20.72076
-4.091609,-4.680984,20.720758
-4.565625,-5.206663,21.271711
-4.5656247,-5.206663,21.271713
-4.9705334,-5.647445,22.005133
-4.9705334,-5.647445,22.00513
-5.268048,-5.9594655,22.874321
-5.2680483,-5.9594655,22.87432
-5.4158936,-6.0934267,23.82492
-5.415893,-6.093426,23.82492
-5.3801985,-6.011767,24.785612
-5.3801985,-6.011767,24.78561
-5.1458063,-5.7010427,25.677753
-5.1458073,-5.701042,25.677753
-4.724022,-5.180425,26.428764
-4.724022,-5.1804247,26.428764
-4.1532397,-4.5010386,26.985073
-4.1532397,-4.501039,26.985073
-3.4905815,-3.7344186,27.32037
-3.4905815,-3.7344186,27.320372
-2.7979975,-2.954765,27.436771
-2.7979977,-2.9547656,27.436771
-2.1295197,-2.2232807,27.359749
-2.1295197,-2.2232807,27.35975
-1.5241681,-1.5802375,27.129229
-1.5241681,-1.5802375,27.129229
-1.0044706,-1.0447879,26.789177
-1.004471,-1.044788,26.789177
-0.5784896,-0.6193264,26.3787
-0.57848924,-0.61932623,26.378702
-0.2436464,-0.2953925,25.9272
-0.24364652,-0.29539245,25.9272
0.008990094,-0.059136495,25.454014
0.008990154,-0.059136406,25.454012
0.19101535,0.104607716,24.970596
0.19101511,0.10460766,24.970594
0.31413114,0.20982619,24.483316
0.3141312,0.20982625,24.483318
0.38871038,0.26813865,23.995693
0.3887102,0.26813877,23.995693
0.42315215,0.28842777,23.509884
0.4231524,0.28842735,23.509884
0.4237526,0.2769488,23.027538
0.42375255,0.27694893,23.027538
0.39481485,0.23763342,22.550276
0.3948146,0.23763366,22.550276
0.34119672,0.17316987,22.089548
0.34119648,0.1731698,22.089548
0.266137,0.08390416,21.655806
0.26613724,0.08390434,21.655806
0.16421555,-0.031966344,21.231949
0.16421579,-0.031966165,21.231949
0.033683166,-0.17690943,20.819927
0.03368281,-0.17690904,20.819927
-0.1281329,-0.35434592,20.422928
-0.12813301,-0.35434586,20.422928
-0.32479638,-0.5686254,20.045107
-0.32479602,-0.56862533,20.045109
-0.5606284,-0.82489854,19.691853
-0.5606285,-0.82489896,19.69185
-0.83994895,-1.1283624,19.37288
-0.8399489,-1.1283624,19.372883
-1.1467313,-1.4518529,19.18357
-1.1467311,-1.4518534,19.183575
-1.5067557,-1.8349948,19.049997
-1.5067555,-1.8349948,19.049995
-1.9253795,-2.2844708,18.978184
-1.9253798,-2.284471,18.97818
-2.404599,-2.8034165,18.982592
-2.4045992,-2.8034165,18.982592
-2.942349,-3.3904388,19.081245
-2.942349,-3.3904388,19.081245
-3.5306022,-4.037159,19.293468
-3.5306022,-4.0371585,19.29347
-4.1489916,-4.7236314,19.651533
-4.148991,-4.723632,19.651533
-4.75596,-5.413628,20.216663
-4.7559605,-5.413628,20.216661
-5.3242245,-6.0646496,20.927433
-5.324224,-6.064649,20.927433
-5.7340236,-6.505793,22.003204
-5.7340236,-6.505793,22.003206
-5.9664617,-6.7329035,23.216476
-5.9664617,-6.732904,23.216476
-5.9719005,-6.690011,24.457493
-5.9719,-6.6900105,24.457493
-5.7197165,-6.346399,25.617487
-5.719716,-6.346399,25.617487
-5.2162695,-5.7178254,26.595234
-5.2162695,-5.7178254,26.595234
-4.5100164,-4.87045,27.315853
-4.510016,-4.87045,27.315853
-3.6802487,-3.904841,27.743763
-3.6802487,-3.9048412,27.743767
-2.8141537,-2.926667,27.884739
-2.8141537,-2.9266672,27.884739
-1.9856868,-2.0204132,27.778181
-1.9856864,-2.020413,27.778181
-1.2453982,-1.2376186,27.484077
-1.245398,-1.2376186,27.484077
-0.6196798,-0.59850776,27.066889
-0.6196799,-0.5985081,27.066887
-0.11456813,-0.10003923,26.58086
-0.11456807,-0.10003938,26.58086
0.2782086,0.27467358,26.06301
0.27820837,0.27467382,26.06301
0.57459927,0.548215,25.534338
0.57459956,0.5482149,25.534338
0.7928489,0.74328977,25.004751
0.7928492,0.7432894,25.004751
0.95022124,0.87980855,24.477978
0.9502215,0.8798083,24.477978
1.0614794,0.9738513,23.954884
1.0614797,0.9738511,23.954884
1.1384894,1.0377009,23.435339
1.1384891,1.0377004,23.43534
1.190386,1.080354,22.91909
1.1903859,1.0803541,22.919086
1.2239859,1.1081833,22.40609
1.2239861,1.1081831,22.406088
1.2470034,1.1263484,21.908092
1.2470036,1.1263484,21.908094
1.2649434,1.1377143,21.432869
1.2649432,1.1377145,21.432869
1.2751557,1.1434859,20.96111
1.2751552,1.1434857,20.96111
1.2791013,1.1446376,20.492453
1.2791015,1.1446373,20.492453
1.2777978,1.1417676,20.027184
1.2777979,1.1417679,20.027184
1.2718703,1.1351501,19.565609
1.2718704,1.1351503,19.565607
1.2616616,1.1248399,19.10802
1.2616618,1.1248399,19.10802
1.2473041,1.1107336,18.654633
1.247304,1.1107339,18.654633
1.2287682,1.0926118,18.205612
1.2287682,1.0926119,18.205612
1.2058886,1.070151,17.761057
1.2058886,1.0701512,17.761057
1.1783713,1.0429239,17.320992
1.1783713,1.0429238,17.320992
1.1513885,1.0186263,16.910433
1.1513885,1.0186262,16.910433
1.1259736,0.99949324,16.535429
1.1259733,0.9994935,16.535429
1.0943497,0.9732882,16.166542
1.0943499,0.9732882,16.166542
1.0551056,0.93850124,15.80103
1.0551053,0.93850124,15.801031
1.0070246,0.89383495,15.438531
1.0070246,0.89383495,15.43853
0.94867176,0.8377562,15.079144
0.94867176,0.83775645,15.079143
0.87825006,0.7683469,14.7231045
0.87825006,0.7683469,14.7231045
0.79349524,0.68318224,14.370745
0.79349524,0.68318224,14.370747
0.6915696,0.5792192,14.022573
0.69156975,0.57921916,14.022574
0.5689283,0.45264405,13.679354
0.56892806,0.4526441,13.679355
0.42116398,0.29870254,13.342304
0.42116404,0.29870242,13.342304
0.24284045,0.11150585,13.0133705
0.24284078,0.11150594,13.0133705
0.027322188,-0.11616795,12.695713
0.027322277,-0.11616777,12.695713
-0.2333713,-0.39306408,12.394402
-0.23337133,-0.39306408,12.394402
-0.5486071,-0.72955096,12.117538
-0.5486072,-0.7295508,12.117538
-0.928979,-1.1375396,11.877883
-0.92897886,-1.1375397,11.877882
-1.3857418,-1.6300174,11.69519
-1.3857418,-1.6300174,11.69519
-1.9295956,-2.21992,11.599451
-1.9295956,-2.2199197,11.599451
-2.568502,-2.9179251,11.635285
-2.568502,-2.9179251,11.635286
-3.2835412,-3.7065954,11.9026165
-3.283541,-3.7065957,11.9026165
-4.0198636,-4.528069,12.591181
-4.019864,-4.528069,12.591181
-4.7676754,-5.360986,13.811876
-4.7676754,-5.3609867,13.811876
-5.5406146,-6.2342772,15.523861
-5.540614,-6.2342772,15.523861
-6.286256,-7.0860667,17.606823
-6.286256,-7.0860667,17.606821
-6.937011,-7.836731,19.809875
-6.9370103,-7.8367305,19.809875
-7.403208,-8.379474,21.844997
-7.4032073,-8.379475,21.844997
-7.4984245,-8.412615,24.13699
-7.498424,-8.412614,24.13699
-7.201798,-7.9863925,26.08047
-7.2017984,-7.9863925,26.08047
-6.295223,-6.8644223,27.665962
-6.295223,-6.864423,27.665962
-4.9676313,-5.2643704,28.718386
-4.9676313,-5.2643704,28.718384
-3.5054379,-3.5483425,29.157505
-3.505438,-3.5483427,29.157505
-2.0375516,-1.9032819,29.087456
-2.0375516,-1.903282,29.087456
-0.705573,-0.49029303,28.64693
-0.7055728,-0.49029267,28.646927
0.3932969,0.6216837,27.985722
0.39329678,0.62168324,27.98572
1.2476112,1.4481579,27.275738
1.2476109,1.448158,27.275738
1.8871125,2.041498,26.603016
1.8871127,2.0414984,26.60302
2.3597047,2.4638107,25.993507
2.359705,2.4638107,25.993507
2.7125568,2.770162,25.445467
2.712557,2.7701619,25.445465
2.9846992,3.0034654,24.948664
2.9846992,3.0034652,24.948662
3.2061899,3.1951902,24.492966
3.20619,3.19519,24.492966
3.3994746,3.3677523,24.071306
3.3994746,3.3677523,24.071306
3.5612764,3.5238369,23.723309
3.5612762,3.5238369,23.72331
3.6902993,3.6655614,23.478354
3.690299,3.6655614,23.478354
3.8237875,3.819435,23.282213
3.8237872,3.819435,23.282213
3.967929,3.9901278,23.135178
3.967929,3.9901278,23.135178
4.1276026,4.180919,23.040668
4.127603,4.180919,23.040667
4.306172,4.393445,23.002495
4.3061714,4.393445,23.002497
4.5053997,4.6275687,23.02452
4.5053997,4.6275697,23.02452
4.7251973,4.8810816,23.11021
4.725198,4.8810816,23.110212
4.9632635,5.149285,23.262163
4.9632645,5.1492844,23.262163
5.214643,5.424538,23.481258
5.214643,5.4245386,23.48126
5.4713807,5.6959734,23.76558
5.4713817,5.695974,23.76558
5.7224503,5.9495645,24.108946
5.7224503,5.9495645,24.108948
5.9541826,6.168858,24.49939
5.954183,6.1688576,24.499392
6.151391,6.336494,24.91787
6.151392,6.3364935,24.917871
6.2991724,6.4365115,25.338089
6.2991724,6.436511,25.338089
6.3850956,6.457,25.728218
6.3850956,6.4570003,25.728218
6.40112,6.392398,26.055143
6.4011197,6.3923974,26.055143
6.3445716,6.2446427,26.29086
6.344571,6.244642,26.29086
6.218052,6.0229073,26.418852
6.218052,6.0229077,26.418854
6.0289855,5.74238,26.437424
6.028985,5.7423806,26.437424
5.697221,5.3596888,26.529675
5.6972203,5.3596888,26.529675
5.3038306,4.942006,26.604794
5.3038306,4.9420047,26.604794
4.925565,4.5503774,26.570255
4.925565,4.5503774,26.570255
4.58082,4.2029195,26.438011
4.58082,4.2029195,26.438011
4.281621,3.910608,26.226767
4.281621,3.910609,26.226768
4.0342326,3.6780517,25.955246
4.034232,3.6780517,25.955246
3.8405416,3.5051856,25.63993
3.8405418,3.5051858,25.63993
3.699471,3.3890069,25.294384
3.699471,3.3890066,25.294384
3.6082172,3.3250344,24.9295
3.6082168,3.3250344,24.929499
3.5632231,3.3084,24.554058
3.5632226,3.3083994,24.55406
3.5608773,3.3345625,24.175428
3.560877,3.3345623,24.175426
3.5979545,3.3997128,23.800182
3.5979543,3.3997126,23.800182
3.6718507,3.5009365,23.434624
3.6718512,3.5009363,23.434624
3.780641,3.6361923,23.085194
3.780641,3.6361923,23.085194
3.860855,3.7632275,22.894394
3.8608546,3.7632277,22.894394
3.9583168,3.9123342,22.777412
3.9583163,3.9123337,22.777412
4.086397,4.0916843,22.706207
4.086397,4.0916853,22.706207
4.2449007,4.300425,22.684544
4.2449007,4.3004246,22.684546
4.433382,4.537203,22.718187
4.433382,4.5372033,22.718185
4.650428,4.799313,22.812784
4.650428,4.7993135,22.812782
4.892999,5.0819545,22.97323
4.8929987,5.0819535,22.97323
5.1557236,5.3774877,23.202883
5.155724,5.3774867,23.202885
5.4302425,5.6748214,23.502382
5.4302416,5.6748214,23.502384
5.704817,5.9591613,23.868095
5.704817,5.9591613,23.868095
5.964483,6.212453,24.29021
5.9644833,6.212453,24.29021
6.1920023,6.4147954,24.750874
6.192003,6.4147964,24.750874
6.369745,6.54691,25.223227
6.369745,6.5469103,25.223227
6.482252,6.593303,25.672424
6.4822516,6.593303,25.672424
6.5187817,6.5453167,26.059792
6.518781,6.545317,26.059792
6.4747906,6.402946,26.35013
6.4747906,6.402946,26.35013
6.351895,6.174812,26.520325
6.3518944,6.174812,26.520325
6.157098,5.876763,26.56513
6.157098,5.8767624,26.56513
5.815663,5.4706426,26.65723
5.8156633,5.4706426,26.65723
5.3811255,5.006849,26.762989
5.3811255,5.006849,26.762987
4.9604616,4.5691123,26.745314
4.9604607,4.5691133,26.745312
4.575391,4.1790032,26.616882
4.575391,4.1790032,26.616882
4.239978,3.84952,26.399574
4.239978,3.84952,26.399574
3.961361,3.585953,26.115273
3.9613605,3.5859525,26.115273
3.7414691,3.3879807,25.782913
3.741469,3.3879807,25.782913
3.5787525,3.2517972,25.417713
3.5787528,3.251797,25.417713
3.4696608,3.1718833,25.031435
3.4696608,3.171883,25.031433
3.4098125,3.1423252,24.633223
3.409813,3.1423252,24.63322
3.3948183,3.157665,24.230452
3.3948188,3.1576643,24.230453
3.4208047,3.2133749,23.829464
3.4208047,3.2133746,23.829462
3.4846992,3.30606,23.436188
3.4846997,3.3060603,23.436188
3.5843177,3.4334493,23.056622
3.5843174,3.4334495,23.056622
3.6989517,3.5816014,22.740843
3.6989517,3.5816014,22.740843
3.7865996,3.7227943,22.58762
3.7865996,3.7227938,22.58762
3.9063864,3.896304,22.484291
3.9063864,3.8963048,22.48429
4.058081,4.10133,22.430006
4.0580816,4.10133,22.430006
4.242047,4.337563,22.430817
4.2420473,4.337564,22.430815
4.458044,4.6037173,22.493359
4.458043,4.603717,22.493359
4.704523,4.896698,22.624027
4.7045226,4.896697,22.624027
4.9778204,5.2107143,22.828281
4.9778204,5.210714,22.828278
5.2712827,5.5363746,23.109663
5.271283,5.5363746,23.109661
5.574501,5.85998,23.468306
5.5745006,5.859979,23.468306
5.872954,6.1633735,23.89885
5.8729544,6.163373,23.898851
6.148418,6.4247637,24.387974
6.1484184,6.424764,24.387976
6.3804903,6.6208625,24.912107
6.3804893,6.6208625,24.912106
6.549279,6.7303166,25.436592
6.549279,6.730317,25.436592
6.638769,6.7377734,25.917982
6.638769,6.737774,25.91798
6.6396227,6.637225,26.310682
6.6396227,6.6372256,26.31068
6.5500875,6.4332566,26.57748
6.550088,6.4332566,26.577484
6.374934,6.1398787,26.700245
6.374934,6.1398787,26.700245
6.1021442,5.7630196,26.724693
6.1021447,5.763019,26.724693
5.622241,5.243669,26.911623
5.622241,5.2436695,26.911623
5.144497,4.739937,26.957954
5.144497,4.7399364,26.957954
4.697772,4.281015,26.870384
4.6977715,4.2810154,26.870384
4.301674,3.8858354,26.673689
4.301674,3.8858364,26.67369
3.9667587,3.563161,26.394554
3.9667587,3.5631607,26.394554
3.69663,3.3140767,26.056553
3.69663,3.3140764,26.056551
3.490132,3.1347096,25.678425
3.4901323,3.1347096,25.678421
3.3432717,3.0185878,25.274258
3.3432715,3.018588,25.274258
3.2507389,2.9584134,24.85447
3.2507389,2.9584138,24.854473
3.2070203,2.9472516,24.426935
3.20702,2.9472518,24.426935
3.2071204,2.9792206,23.997982
3.20712,2.9792206,23.997982
3.2469742,3.0497994,23.573147
3.2469738,3.049799,23.573147
3.3236184,3.1558926,23.157742
3.323619,3.155893,23.157742
3.4352102,3.29574,22.75736
3.4352102,3.29574,22.75736
3.5573506,3.4533575,22.431927
3.5573506,3.4533575,22.431927
3.6543155,3.605611,22.269842
3.6543155,3.605611,22.269842
3.7843614,3.7913973,22.159954
3.7843616,3.791397,22.159954
3.9478478,4.010622,22.101845
3.9478474,4.0106225,22.101843
4.146258,4.263769,22.104042
4.1462574,4.263769,22.104044
4.382824,4.550642,22.186523
4.382824,4.5506415,22.186523
4.6514215,4.8682446,22.333813
4.6514215,4.8682437,22.33381
4.9483404,5.2109904,22.549889
4.948341,5.2109904,22.549889
5.2666264,5.569377,22.838589
5.2666264,5.5693765,22.838589
5.602168,5.929024,23.231842
5.6021686,5.929024,23.231842
5.93511,6.269324,23.709236
5.93511,6.2693243,23.709236
6.244421,6.56504,24.256607
6.244421,6.56504,24.256605
6.506179,6.7885776,24.848375
6.5061793,6.7885776,24.848377
6.6966944,6.91418,25.44497
6.6966953,6.9141793,25.444967
6.7968483,6.923136,25.99484
6.796848,6.923136,25.994839
6.795824,6.8081827,26.442432
6.795824,6.808183,26.442434
6.692135,6.575025,26.74194
6.692134,6.575025,26.74194
6.4916086,6.2404323,26.872103
6.4916086,6.2404323,26.8721
6.1491203,5.790372,26.945385
6.1491203,5.790372,26.945385
5.6073837,5.204867,27.142317
5.6073833,5.204866,27.142317
5.07384,4.6429877,27.176804
5.07384,4.6429877,27.176807
4.580802,4.137428,27.062603
4.580802,4.1374283,27.062605
4.1486235,3.7076366,26.831497
4.1486235,3.707637,26.831497
3.7870436,3.3610682,26.515518
3.787043,3.3610682,26.515518
3.498065,3.0966027,26.14137
3.498065,3.096603,26.14137
3.2786424,2.907931,25.72917
3.2786422,2.9079309,25.729168
3.122927,2.7863314,25.293198
3.1229272,2.786332,25.293198
3.0239902,2.722662,24.843489
3.0239906,2.7226617,24.843487
2.9750125,2.7085922,24.387249
2.9750125,2.7085922,24.387249
2.970024,2.7372754,23.930038
2.970024,2.7372758,23.930038
3.0042994,2.803596,23.47659
3.0042994,2.8035958,23.476591
3.0745025,2.9041843,23.031424
3.074503,2.904184,23.031425
3.1786687,3.0372694,22.59928
3.1786687,3.0372698,22.599277
3.3160813,3.202466,22.18554
3.3160813,3.202466,22.18554
3.4222724,3.3583424,21.944864
3.4222727,3.3583424,21.944866
3.54278,3.5357938,21.79534
3.54278,3.5357935,21.79534
3.6992912,3.7483885,21.70676
3.6992917,3.748389,21.70676
3.8964376,3.997936,21.696892
3.8964376,3.997936,21.696892
4.1298695,4.284961,21.74672
4.1298695,4.284961,21.74672
4.400237,4.6091876,21.86253
4.4002366,4.6091876,21.86253
4.7064295,4.9679723,22.051182
4.7064295,4.9679723,22.051186
5.04423,5.354816,22.318491
5.0442305,5.354816,22.318491
5.40491,5.757851,22.667953
5.40491,5.757852,22.667953
5.774741,6.158774,23.103119
5.774741,6.1587734,23.103123
6.1455927,6.5323496,23.672272
6.1455927,6.5323496,23.672272
6.4823303,6.8465967,24.319334
6.4823303,6.8465967,24.319334
6.7554617,7.0677524,25.009321
6.7554617,7.0677524,25.009323
6.9372864,7.1661596,25.689697
6.937287,7.16616,25.689697
7.007798,7.123152,26.293655
7.007798,7.1231523,26.293655
6.9588585,6.9359455,26.753096
6.9588585,6.935945,26.753098
6.7933626,6.617522,27.019512
6.7933626,6.617521,27.019512
6.5207653,6.192268,27.083103
6.5207653,6.192268,27.083103
5.9676237,5.5631695,27.317875
5.9676237,5.563169,27.317875
5.3480268,4.9008937,27.45168
5.3480263,4.9008937,27.45168
4.7614956,4.290034,27.399567
4.7614956,4.290034,27.399565
4.2381263,3.7606332,27.196413
4.2381268,3.7606342,27.196413
3.79336,3.3261697,26.884064
3.79336,3.3261697,26.884062
3.4317112,2.9876478,26.498446
3.4317112,2.9876478,26.498444
3.150437,2.7382302,26.066332
3.1504369,2.73823,26.066332
2.942583,2.5671437,25.606049
2.9425828,2.567144,25.606049
2.7993557,2.4625475,25.129597
2.7993555,2.4625475,25.129595
2.711791,2.413346,24.644844
2.711791,2.4133463,24.644846
2.6717987,2.4101603,24.157196
2.6717982,2.4101603,24.157196
2.6727273,2.4457238,23.670727
2.672727,2.4457238,23.670725
2.7095947,2.5149243,23.18893
2.7095942,2.5149243,23.18893
2.7791147,2.6146662,22.715235
2.7791142,2.6146667,22.715233
2.879589,2.743639,22.253332
2.8795886,2.743639,22.253334
3.0107508,2.9020653,21.807552
3.010751,2.902065,21.807552
3.142437,3.0714118,21.457489
3.142437,3.071412,21.45749
3.2576656,3.24047,21.28013
3.257666,3.2404702,21.280132
3.4124389,3.4460409,21.182655
3.4124389,3.4460409,21.182655
3.6025128,3.6894457,21.137968
3.602513,3.6894457,21.137968
3.830862,3.9735749,21.15244
3.830862,3.9735749,21.15244
4.1003447,4.300789,21.234642
4.100344,4.3007884,21.234644
4.4126186,4.671657,21.393345
4.412619,4.671657,21.393345
4.766866,5.0834985,21.636906
4.7668657,5.0834985,21.636906
5.1581306,5.5285287,21.972527
5.1581316,5.5285287,21.972528
5.5754075,5.9917784,22.404829
5.575407,5.991779,22.40483
5.9998894,6.449305,22.933254
5.9998894,6.449305,22.933254
6.4133835,6.868258,23.590399
6.413384,6.868258,23.590399
6.786418,7.20734,24.373281
6.7864175,7.20734,24.373283
7.0730524,7.4236636,25.197996
7.0730524,7.4236636,25.197996
7.240127,7.482351,25.991373
7.2401266,7.482351,25.991375
7.267531,7.3660493,26.663338
7.267531,7.3660483,26.663338
7.1523495,7.0798125,27.128345
7.1523495,7.0798125,27.128345
6.90343,6.6471515,27.338959
6.9034305,6.6471505,27.338957
6.435514,6.0346017,27.484787
6.4355135,6.034601,27.484787
5.7072897,5.2441998,27.755997
5.70729,5.2442,27.755999
4.998667,4.4946313,27.79236
4.998667,4.4946313,27.79236
4.355337,3.8328507,27.627083
4.355337,3.8328512,27.62708
3.8015914,3.2820978,27.316952
3.8015916,3.2820985,27.316952
3.3457706,2.8469508,26.912933
3.3457708,2.8469503,26.912933
2.985625,2.519938,26.45262
2.9856255,2.5199378,26.452621
2.7125833,2.2872608,25.960678
2.7125835,2.2872612,25.96068
2.5151136,2.1330683,25.452103
2.5151136,2.1330686,25.452105
2.3811173,2.0421784,24.935665
2.381117,2.0421784,24.935665
2.2994113,2.0015042,24.416515
2.299411,2.0015037,24.416515
2.26052,2.0006137,23.897886
2.2605197,2.0006135,23.897886
2.256991,2.0317752,23.382113
2.2569907,2.0317752,23.382114
2.2834203,2.0897467,22.87117
2.2834208,2.0897467,22.87117
2.336321,2.171464,22.367002
2.3363214,2.171464,22.367
2.413931,2.275729,21.87173
2.4139314,2.275729,21.87173
2.516037,2.402955,21.38802
2.5160375,2.4029548,21.38802
2.6482544,2.5559213,20.938068
2.6482544,2.5559216,20.938068
2.7861872,2.7206936,20.5863
2.786187,2.7206936,20.5863
2.9029052,2.8832035,20.40179
2.9029057,2.8832037,20.401793
3.0519629,3.0812018,20.272512
3.051963,3.081202,20.27251
3.2362075,3.3180203,20.196054
3.236207,3.3180206,20.196053
3.4604416,3.5987747,20.180717
3.4604416,3.5987744,20.180717
3.7298498,3.9286149,20.236534
3.7298498,3.9286153,20.236534
4.049188,4.3117423,20.374062
4.0491877,4.311742,20.374062
4.421625,4.750024,20.604012
4.421626,4.7500243,20.604012
4.846985,5.2409596,20.936878
4.846985,5.2409596,20.936878
5.3192844,5.7749085,21.38218
5.3192844,5.7749085,21.38218
5.8238215,6.33186,21.946728
5.8238215,6.33186,21.946728
6.334437,6.8785443,22.630993
6.334437,6.8785443,22.630991
6.8128843,7.367836,23.426296
6.812885,7.367836,23.426298
7.2390776,7.7422385,24.426893
7.239078,7.7422385,24.426893
7.5396376,7.9431405,25.466164
7.5396376,7.9431415,25.466167
7.673323,7.92843,26.432549
7.6733227,7.92843,26.432549
7.6232624,7.686604,27.193638
7.623262,7.6866045,27.193638
7.3986626,7.2394032,27.637548
7.3986626,7.2394032,27.63755
7.015362,6.6267514,27.734959
7.015362,6.6267514,27.734959
6.1525164,5.666106,28.15689
6.1525164,5.6661067,28.15689
5.263973,4.712518,28.30706
5.2639728,4.712518,28.30706
4.4483705,3.8602464,28.175308
4.4483705,3.8602464,28.175308
3.7427223,3.1472814,27.845638
3.7427227,3.1472814,27.845636
3.159821,2.582456,27.396503
3.1598215,2.5824559,27.396503
2.6969016,2.1558282,26.883816
2.6969016,2.1558285,26.883816
2.3418396,1.8475913,26.341831
2.3418398,1.8475908,26.341835
2.078117,1.6347793,25.789188
2.0781164,1.6347787,25.789186
1.8883675,1.4954504,25.23502
1.888367,1.4954501,25.23502
1.7564965,1.4107205,24.683361
1.7564965,1.4107201,24.683361
1.6687082,1.3653983,24.135895
1.6687082,1.3653983,24.135895
1.6138171,1.3478669,23.593319
1.6138166,1.3478671,23.593319
1.5831591,1.349626,23.056019
1.5831594,1.3496258,23.05602
1.5703133,1.3647367,22.524305
1.5703137,1.3647367,22.524307
1.5707494,1.3892955,21.998491
1.5707496,1.3892958,21.998493
1.5816916,1.4212103,21.48014
1.5816914,1.4212104,21.48014
1.6098942,1.4607645,21.003632
1.6098944,1.4607645,21.003632
1.645539,1.5062762,20.533184
1.6455392,1.5062761,20.533186
1.6880718,1.558081,20.06657
1.6880724,1.5580815,20.06657
1.7383002,1.6173624,19.604492
1.7383002,1.6173619,19.604494
1.7976718,1.6859173,19.1479
1.7976717,1.6859169,19.1479
1.8682379,1.7661376,18.697954
1.8682374,1.7661377,18.697956
1.9526776,1.8610522,18.256153
1.9526781,1.8610517,18.256157
2.01786,1.9513303,17.944126
2.0178597,1.9513305,17.944128
2.0928056,2.058069,17.705568
2.0928054,2.0580692,17.70557
2.191629,2.1923072,17.510803
2.191629,2.1923075,17.510803
2.3186255,2.3591535,17.363297
2.318626,2.3591535,17.363297
2.4797444,2.5654404,17.272238
2.4797447,2.5654407,17.272238
2.6821618,2.819224,17.248905
2.6821618,2.8192239,17.248905
2.9342136,3.129615,17.30584
2.9342136,3.1296153,17.30584
3.2452002,3.5064285,17.45633
3.2452004,3.5064285,17.45633
3.62359,3.9565313,17.72416
3.6235895,3.9565313,17.72416
4.0710654,4.4655957,18.254612
4.071065,4.4655967,18.254612
4.604784,5.0710196,18.879778
4.604784,5.071019,18.879776
5.224163,5.7724657,19.564262
5.224164,5.772466,19.564262
5.9205837,6.5603404,20.283203
5.9205837,6.560341,20.283201
6.663846,7.3925195,21.07606
6.663846,7.3925195,21.07606
7.3695345,8.131441,22.223969
7.3695345,8.131441,22.223969
7.973418,8.72044,23.527174
7.973418,8.72044,23.527172
8.427221,9.047037,25.114803
8.427221,9.047036,25.114803
8.61249,9.024153,26.642344
8.612491,9.024155,26.642345
8.491507,8.624983,27.849035
8.491507,8.624983,27.849035
8.061082,7.866922,28.50412
8.061082,7.866921,28.504122
7.3273706,6.830081,28.78492
7.3273706,6.8300805,28.78492
6.0281363,5.394903,29.295498
6.028136,5.3949027,29.2955
4.781494,4.053374,29.284046
4.781494,4.053374,29.284046
3.6968336,2.923717,28.901947
3.6968334,2.923717,28.901947
2.800744,2.0320487,28.327587
2.800744,2.032049,28.327583
2.0910537,1.3637124,27.681307
2.0910535,1.3637127,27.681307
1.5463527,0.88156736,27.028408
1.5463525,0.88156724,27.028408
1.1362063,0.5418223,26.397282
1.1362065,0.5418222,26.397282
0.8290122,0.30368996,25.796114
0.82901216,0.30368984,25.796114
0.5961806,0.13326068,25.224236
0.5961805,0.13326062,25.224236
0.4136365,0.003965333,24.678307
0.4136364,0.0039654523,24.678308
0.26188344,-0.10440348,24.155146
0.26188308,-0.10440366,24.155148
0.1254503,-0.20704292,23.652733
0.12545066,-0.20704259,23.652733
-0.0078635365,-0.31543982,23.170372
-0.007863715,-0.31543982,23.17037
-0.14775385,-0.4384634,22.70861
-0.14775379,-0.4384635,22.70861
-0.30207533,-0.5832222,22.269161
-0.30207574,-0.58322245,22.269161
-0.47736573,-0.75567865,21.85503
-0.4773656,-0.75567865,21.855032
-0.6754875,-0.960068,21.485588
-0.67548764,-0.9600682,21.48559
-0.9035939,-1.2020422,21.157265
-0.90359384,-1.2020422,21.157265
-1.1692629,-1.4865319,20.864723
-1.1692625,-1.486532,20.864723
-1.4761778,-1.8173808,20.61639
-1.4761776,-1.8173807,20.61639
-1.826707,-2.1971068,20.423397
-1.826707,-2.197107,20.423397
-2.2212238,-2.6260645,20.29963
-2.221224,-2.6260645,20.29963
-2.6499863,-3.090316,20.290497
-2.6499863,-3.090316,20.290495
-3.115903,-3.596987,20.374744
-3.1159031,-3.5969875,20.374744
-3.601519,-4.1364207,20.588936
-3.601519,-4.1364202,20.588936
-4.084973,-4.6744795,20.957321
-4.084973,-4.6744795,20.957321
-4.5318975,-5.166309,21.511152
-4.531898,-5.1663094,21.511152
-4.9119987,-5.578013,22.22047
-4.9119987,-5.578013,22.22047
-5.1853623,-5.862164,23.053802
-5.185362,-5.862164,23.053804
-5.3127522,-5.973227,23.959423
-5.3127522,-5.973227,23.959423
-5.2639856,-5.8780384,24.86971
-5.2639856,-5.8780384,24.869709
-5.027095,-5.5667415,25.710968
-5.027095,-5.566742,25.710966
