dim_0,dim_1,dim_2
0.27871695,-2.6996794,-0.22257073
0.2787169,-2.6996794,-0.22257078
0.30732608,-2.7182984,-0.2203717
0.30732608,-2.7182984,-0.22037163
0.3374379,-2.7364082,-0.21758398
0.33743787,-2.7364082,-0.21758401
0.37133998,-2.7519126,-0.2129475
0.37133995,-2.7519126,-0.21294749
0.40570167,-2.767066,-0.20812646
0.40570176,-2.767066,-0.2081265
0.44049162,-2.7814794,-0.20308167
0.44049162,-2.7814794,-0.20308168
0.48005795,-2.7940912,-0.19595847
0.48005795,-2.7940912,-0.19595845
0.5200382,-2.8063307,-0.18866755
0.520038,-2.8063302,-0.18866758
0.56124777,-2.816545,-0.180779
0.56124765,-2.8165445,-0.18077898
0.60276437,-2.8265586,-0.17278919
0.60276455,-2.8265586,-0.1727892
0.6444777,-2.8366413,-0.16480795
0.6444779,-2.8366413,-0.164808
0.6863545,-2.8468394,-0.15685843
0.68635446,-2.8468394,-0.15685846
0.7283749,-2.8571587,-0.14894779
0.72837496,-2.8571587,-0.1489478
0.77052295,-2.8675961,-0.14107995
0.7705229,-2.8675957,-0.14107993
0.81278235,-2.8781476,-0.1332583
0.81278235,-2.878148,-0.13325824
0.85769886,-2.8851504,-0.12400104
0.85769886,-2.8851504,-0.12400104
0.9049453,-2.8884711,-0.11331984
0.9049452,-2.8884711,-0.113319874
0.9524895,-2.8913603,-0.10248609
0.95248944,-2.8913603,-0.10248618
1.0001411,-2.8942413,-0.091664866
1.0001411,-2.8942413,-0.09166491
1.0478395,-2.897215,-0.0809003
1.0478393,-2.897215,-0.08090027
1.097392,-2.897265,-0.06911677
1.097392,-2.897265,-0.06911677
1.1474217,-2.896418,-0.05703327
1.1474216,-2.896418,-0.05703324
1.1974994,-2.895503,-0.04496166
1.1974993,-2.895503,-0.04496169
1.2475213,-2.8947148,-0.032980204
1.2475213,-2.8947148,-0.032980204
1.2974448,-2.8941045,-0.02111362
1.2974449,-2.8941045,-0.021113604
1.347244,-2.8936887,-0.0093728155
1.3472441,-2.8936887,-0.009372771
1.396897,-2.8934698,0.002235502
1.3968968,-2.8934703,0.002235517
1.4463836,-2.8934493,0.013706014
1.4463834,-2.8934493,0.013706028
1.4956849,-2.8936257,0.02503407
1.4956847,-2.8936253,0.02503407
1.5446047,-2.8932915,0.036213025
1.5446049,-2.8932915,0.036212996
1.591638,-2.8903313,0.046705082
1.591638,-2.8903317,0.04670511
1.6385518,-2.8872733,0.057149142
1.6385518,-2.8872733,0.057149112
1.685213,-2.8842998,0.06745216
1.685213,-2.8842998,0.06745222
1.7310737,-2.8802562,0.07740936
1.7310739,-2.8802567,0.0774093
1.7758007,-2.8749166,0.08684942
1.7758008,-2.874916,0.08684936
1.8202559,-2.869492,0.0961757
1.8202559,-2.869492,0.0961757
1.8643326,-2.8640966,0.10531935
1.8643327,-2.8640966,0.10531929
1.9079937,-2.858755,0.11426243
1.9079939,-2.8587556,0.11426237
1.951218,-2.853476,0.12299755
1.951218,-2.853476,0.12299755
1.9939854,-2.8482604,0.13152048
1.9939853,-2.8482604,0.13152054
2.036277,-2.8431106,0.13982671
2.036277,-2.843111,0.13982674
2.0780766,-2.8380284,0.14791295
2.0780766,-2.8380284,0.14791301
2.1194422,-2.8326988,0.15586028
2.1194422,-2.8326988,0.15586028
2.1605968,-2.826631,0.16386601
2.1605968,-2.826631,0.16386595
2.2012637,-2.8205962,0.17167893
2.2012637,-2.8205967,0.17167893
2.2413542,-2.8146992,0.17924175
2.2413542,-2.8146992,0.1792418
2.280831,-2.808968,0.18653634
2.280831,-2.808968,0.18653634
2.3196728,-2.8034115,0.19355604
2.3196723,-2.8034115,0.19355604
2.3578627,-2.7980318,0.20029789
2.3578627,-2.7980318,0.20029783
2.395382,-2.7928329,0.20675734
2.3953822,-2.7928329,0.2067574
2.4322155,-2.7878146,0.21293274
2.4322155,-2.7878146,0.21293274
2.4683459,-2.7829804,0.21882048
2.468346,-2.7829804,0.21882048
2.5037572,-2.7783322,0.2244182
2.5037572,-2.7783322,0.2244182
2.5384338,-2.7738714,0.22972348
2.5384338,-2.7738714,0.22972345
2.5723593,-2.7695985,0.23473397
2.5723593,-2.7695985,0.23473403
2.6055176,-2.7655163,0.2394472
2.6055179,-2.7655163,0.2394472
2.637893,-2.7616277,0.24386063
2.6378934,-2.7616277,0.24386063
2.6694713,-2.7579336,0.24797264
2.6694713,-2.7579336,0.24797261
2.700237,-2.754434,0.25178155
2.700237,-2.7544336,0.2517816
2.727486,-2.7480092,0.25460842
2.727486,-2.7480092,0.25460833
2.7506194,-2.7365656,0.25658187
2.7506192,-2.7365656,0.25658187
2.773595,-2.7246637,0.25871152
2.773595,-2.7246637,0.25871158
2.7958875,-2.7128768,0.26063898
2.7958877,-2.7128768,0.26063904
2.8173735,-2.701333,0.26228562
2.817373,-2.7013326,0.26228568
2.851243,-2.680024,0.27600357
2.8512428,-2.6800237,0.27600357
2.8961685,-2.6492412,0.30006963
2.8961687,-2.649241,0.3000696
2.9426777,-2.6161551,0.32562628
2.9426775,-2.6161551,0.32562628
2.9889896,-2.5826597,0.3513963
2.9889898,-2.5826597,0.35139623
3.0346382,-2.5492449,0.37704715
3.0346382,-2.5492454,0.3770472
3.0794904,-2.5160441,0.4024875
3.079491,-2.5160441,0.40248743
3.123496,-2.4831028,0.42768404
3.1234958,-2.483103,0.4276841
3.166624,-2.4504452,0.4526191
3.166624,-2.4504452,0.4526191
3.2088537,-2.4180846,0.47728088
3.208854,-2.4180846,0.47728083
3.2501643,-2.3860369,0.5016571
3.250164,-2.3860369,0.50165737
3.2905314,-2.3543196,0.5257344
3.2905314,-2.3543196,0.5257343
3.3299377,-2.3229432,0.54950285
3.3299377,-2.3229432,0.54950285
3.36836,-2.291925,0.5729488
3.36836,-2.291925,0.57294893
3.4057803,-2.2612774,0.5960623
3.4057803,-2.2612777,0.5960623
3.4421768,-2.231016,0.61883044
3.442177,-2.2310162,0.61883044
3.477531,-2.2011547,0.64124215
3.4775307,-2.2011545,0.64124215
3.5118227,-2.1717067,0.6632861
3.5118227,-2.171707,0.6632861
3.5450327,-2.1426868,0.6849505
3.5450327,-2.1426868,0.6849505
3.577142,-2.1141088,0.7062241
3.5771422,-2.114109,0.7062241
3.608133,-2.0859861,0.7270961
3.6081328,-2.0859861,0.7270961
3.6379426,-2.0581555,0.7475792
3.6379426,-2.0581555,0.74757934
3.666467,-2.0260003,0.7687777
3.6664665,-2.0260003,0.76877785
3.694216,-1.9938818,0.789837
3.694216,-1.993882,0.789837
3.7208793,-1.9622129,0.8105134
3.7208796,-1.9622128,0.8105134
3.7463608,-1.9311154,0.8307328
3.7463605,-1.9311155,0.8307327
3.7706196,-1.9006371,0.8504653
3.7706196,-1.9006375,0.8504653
3.7936354,-1.8707991,0.8696972
3.7936356,-1.8707992,0.8696972
3.815391,-1.841619,0.8884158
3.815391,-1.8416191,0.8884158
3.8358724,-1.8131102,0.9066118
3.8358722,-1.8131104,0.9066118
3.8550637,-1.7852885,0.9242743
3.8550637,-1.7852886,0.9242743
3.8729517,-1.7581648,0.9413949
3.8729517,-1.7581648,0.9413948
3.8895218,-1.7317556,0.9579623
3.8895218,-1.7317557,0.95796216
3.9047635,-1.7060705,0.97396934
3.9047632,-1.7060708,0.9739692
3.9186625,-1.6811249,0.98940635
3.9186625,-1.6811247,0.98940635
3.931206,-1.6569307,1.004264
3.9312062,-1.6569307,1.004264
3.9423857,-1.6334984,1.0185354
3.9423854,-1.6334984,1.0185354
3.9521887,-1.6108406,1.0322119
3.9521887,-1.6108407,1.0322118
3.960603,-1.5889716,1.0452837
3.960603,-1.5889716,1.0452837
3.9676206,-1.5678995,1.0577452
3.9676206,-1.5678995,1.0577453
3.9727075,-1.5472606,1.0697088
3.9727075,-1.5472608,1.0697087
3.977918,-1.5210867,1.0825349
3.9779177,-1.5210869,1.0825348
3.9874856,-1.4831394,1.097003
3.9874854,-1.4831393,1.0970031
3.9988594,-1.4418606,1.1131512
3.9988596,-1.4418606,1.1131512
4.009736,-1.4001594,1.129339
4.009736,-1.4001594,1.1293389
4.0194616,-1.3588665,1.1451004
4.019461,-1.3588667,1.1451002
4.0278487,-1.3182261,1.1603009
4.0278487,-1.318226,1.160301
4.034841,-1.2783175,1.1748991
4.0348415,-1.2783175,1.1748991
4.04042,-1.2391735,1.1888798
4.04042,-1.2391737,1.1888801
4.045716,-1.1993,1.2023444
4.045716,-1.1993002,1.2023443
4.052922,-1.1411521,1.2158712
4.0529222,-1.1411524,1.2158712
4.063733,-1.0554199,1.2370249
4.063733,-1.05542,1.237025
4.0776873,-0.9618245,1.2611619
4.077687,-0.96182436,1.261162
4.0919127,-0.8658217,1.2860066
4.0919127,-0.86582166,1.2860066
4.1052465,-0.7696456,1.310633
4.1052465,-0.7696456,1.3106328
4.115386,-0.6733614,1.3347176
4.115386,-0.67336124,1.3347178
4.124499,-0.5756023,1.359028
4.124499,-0.5756025,1.359028
4.132687,-0.47774065,1.3831099
4.132687,-0.47774065,1.3831099
4.139521,-0.3807522,1.4065741
4.1395216,-0.38075244,1.406574
4.144816,-0.2850778,1.4292496
4.1448154,-0.28507775,1.4292495
4.138491,-0.178976,1.4485608
4.138491,-0.17897606,1.4485608
4.130858,-0.06621599,1.4687123
4.130858,-0.06621629,1.4687122
4.12264,0.048496544,1.4891549
4.12264,0.048496544,1.4891548
4.113196,0.16312152,1.5091957
4.113196,0.16312146,1.5091957
4.102223,0.2766506,1.528498
4.1022234,0.2766508,1.5284983
4.0895877,0.38860202,1.5469066
4.089587,0.38860214,1.5469066
4.075237,0.49874926,1.5643531
4.075237,0.49874914,1.5643533
4.059161,0.6069859,1.5808121
4.059161,0.6069863,1.5808123
4.04137,0.71327555,1.5962807
4.04137,0.7132753,1.5962807
4.0218825,0.8176036,1.6107645
4.021883,0.81760347,1.6107646
4.0007224,0.9199687,1.6242725
4.0007224,0.9199685,1.6242727
3.9761841,1.0220526,1.6359663
3.9761841,1.0220526,1.6359664
3.946207,1.1318208,1.6456677
3.946207,1.1318208,1.6456677
3.9155812,1.2434728,1.6555659
3.9155805,1.2434732,1.6555659
3.8838365,1.3548092,1.6650487
3.8838367,1.3548089,1.6650485
3.8522456,1.4797724,1.6754085
3.8522456,1.4797724,1.6754084
3.8225262,1.6221327,1.6889063
3.8225262,1.6221327,1.6889064
3.793463,1.7721127,1.7041372
3.7934632,1.772113,1.7041372
3.7638872,1.9241246,1.7196093
3.7638872,1.9241246,1.7196091
3.733175,2.0751176,1.7345146
3.7331746,2.0751176,1.7345146
3.7010148,2.2234902,1.7484359
3.7010148,2.2234898,1.7484359
3.6672716,2.3684568,1.7611743
3.6672719,2.3684573,1.7611742
3.6319067,2.5096889,1.7726535
3.6319067,2.5096889,1.7726535
3.5949318,2.6470885,1.7828602
3.594932,2.6470885,1.7828602
3.5563853,2.7806816,1.7918133
3.5563858,2.7806816,1.7918133
3.5163167,2.9105444,1.799546
3.5163164,2.9105449,1.7995461
3.4747772,3.0367765,1.8060967
3.4747767,3.0367765,1.8060967
3.4318235,3.159483,1.8115059
3.4318233,3.159483,1.8115059
3.38751,3.2787719,1.8158151
3.3875103,3.2787714,1.8158149
3.3418896,3.394732,1.8190595
3.3418891,3.3947325,1.8190595
3.2950134,3.5074625,1.8212777
3.2950134,3.507463,1.8212777
3.246933,3.6170425,1.8225042
3.2469327,3.6170425,1.8225039
3.197694,3.7235475,1.8227695
3.1976938,3.723548,1.8227695
3.1473463,3.827052,1.822107
3.1473458,3.8270516,1.822107
3.0959327,3.9276204,1.8205448
3.095933,3.9276204,1.8205451
3.0435014,4.025314,1.818113
3.0435011,4.025314,1.8181132
2.9900937,4.120188,1.8148376
2.9900932,4.120188,1.8148376
2.9357526,4.2122984,1.8107454
2.9357526,4.2122984,1.8107454
2.8805206,4.3016944,1.8058621
2.8805203,4.3016944,1.8058623
2.8244364,4.3884206,1.8002113
2.8244364,4.3884206,1.8002113
2.7675416,4.4725237,1.7938174
2.7675412,4.472524,1.7938174
2.7098744,4.5540457,1.7867042
2.7098744,4.5540457,1.7867042
2.6514735,4.633024,1.778893
2.6514735,4.6330247,1.7788931
2.5923755,4.7094984,1.7704066
2.5923755,4.709498,1.7704064
2.5326173,4.7835026,1.7612655
2.5326173,4.7835026,1.7612655
2.472234,4.8550706,1.7514901
2.472234,4.8550706,1.7514901
2.4112608,4.924228,1.7410992
2.4112606,4.924228,1.7410994
2.3497312,4.9910135,1.7301143
2.3497317,4.991013,1.7301141
2.2876785,5.055449,1.7185513
2.2876787,5.0554485,1.7185515
2.2251341,5.11756,1.7064291
2.2251341,5.117559,1.7064291
2.1621313,5.177372,1.6937649
2.1621315,5.177372,1.6937648
2.0986984,5.234904,1.6805736
2.0986986,5.234905,1.6805736
2.0348668,5.2901845,1.6668731
2.034867,5.2901845,1.6668731
1.9706641,5.3432226,1.6526753
1.9706641,5.343222,1.6526755
1.9061179,5.3940363,1.6379956
1.906118,5.3940363,1.6379956
1.8412576,5.442646,1.6228477
1.8412576,5.4426465,1.6228479
1.776108,5.489061,1.6072434
1.7761079,5.4890614,1.6072433
1.7106944,5.53329,1.5911933
1.710694,5.5332904,1.5911933
1.6450415,5.5753436,1.574709
1.6450416,5.5753436,1.574709
1.5791743,5.6152296,1.5578004
1.5791739,5.6152296,1.5577999
1.5131155,5.652955,1.5404762
1.5131155,5.6529555,1.5404764
1.4468879,5.68852,1.5227453
1.4468879,5.68852,1.5227451
1.380513,5.721929,1.5046145
1.3805132,5.721929,1.5046145
1.3140143,5.753184,1.486092
1.3140143,5.753185,1.486092
1.2474092,5.782277,1.467182
1.2474095,5.7822766,1.4671818
1.1807199,5.8092084,1.4478906
1.1807199,5.809209,1.4478906
1.1139653,5.8339725,1.4282221
1.1139652,5.8339715,1.4282218
1.047165,5.8565626,1.4081811
1.0471652,5.856563,1.4081808
0.9803369,5.87697,1.3877703
0.980337,5.87697,1.38777
0.9135013,5.895188,1.3669935
0.9135013,5.895189,1.3669937
0.84667236,5.9111977,1.3458508
0.84667236,5.911198,1.3458508
0.779871,5.9249973,1.3243469
0.77987105,5.924997,1.3243471
0.7131118,5.936563,1.3024809
0.71311206,5.936563,1.3024808
0.6464133,5.945887,1.2802545
0.64641345,5.9458876,1.2802545
0.5797915,5.95295,1.2576681
0.5797917,5.952951,1.2576681
0.5132633,5.9577374,1.234722
0.513263,5.9577374,1.234722
0.4468431,5.9602256,1.2114153
0.44684297,5.960226,1.2114153
0.3805483,5.960401,1.1877486
0.38054866,5.9604,1.1877487
0.31439424,5.958241,1.163721
0.3143943,5.958241,1.163721
0.24839646,5.9537253,1.1393317
0.2483964,5.9537253,1.1393317
0.18256891,5.9468293,1.1145784
0.18256885,5.9468293,1.1145785
0.116928466,5.937531,1.0894608
0.116928525,5.937531,1.089461
0.05148966,5.9258113,1.0639786
0.051489837,5.925812,1.0639786
-0.013732962,5.9116406,1.0381284
-0.013732843,5.9116406,1.0381285
-0.07872396,5.894996,1.0119098
-0.07872402,5.894996,1.0119098
-0.14346999,5.8758492,0.9853201
-0.14346999,5.8758483,0.9853202
-0.2079562,5.8541746,0.95835865
-0.20795608,5.8541746,0.9583585
-0.27216792,5.829945,0.93102264
-0.27216816,5.8299437,0.9310224
-0.336092,5.803128,0.9033096
-0.33609205,5.8031287,0.9033097
-0.399715,5.7736964,0.8752179
-0.3997149,5.7736964,0.8752178
-0.46302134,5.7416215,0.8467462
-0.46302134,5.741622,0.8467462
-0.52599883,5.706871,0.8178917
-0.5259989,5.7068706,0.8178916
-0.58863467,5.6694093,0.7886512
-0.5886348,5.6694098,0.788651
-0.65091497,5.6292043,0.7590227
-0.6509149,5.6292048,0.7590227
-0.7128283,5.5862203,0.7290033
-0.7128286,5.5862217,0.7290033
-0.7743605,5.540425,0.69859064
-0.77436054,5.540424,0.69859064
-0.8355019,5.491772,0.66778076
-0.83550155,5.491772,0.66778064
-0.8962395,5.440229,0.63657093
-0.8962394,5.440229,0.6365707
-0.956562,5.3857512,0.60495687
-0.956562,5.3857512,0.6049571
-1.0164577,5.3283,0.5729363
-1.0164577,5.3282995,0.5729362
-1.0759175,5.267826,0.5405036
-1.0759182,5.267826,0.5405036
-1.1349317,5.204289,0.5076556
-1.1349317,5.204289,0.50765574
-1.1934907,5.137631,0.4743854
-1.1934904,5.13763,0.4743853
-1.2515846,5.0678077,0.44068924
-1.2515846,5.067808,0.44068924
-1.309205,4.9947643,0.40656123
-1.309205,4.994764,0.40656134
-1.3663464,4.9184456,0.37199494
-1.3663466,4.918446,0.37199488
-1.4230007,4.8387866,0.33698204
-1.4230005,4.8387866,0.33698192
-1.479162,4.7557273,0.3015155
-1.4791622,4.7557273,0.3015155
-1.534826,4.6692014,0.26558653
-1.5348257,4.6692014,0.26558638
-1.5899874,4.579139,0.22918585
-1.5899874,4.5791388,0.22918588
-1.644645,4.485463,0.19230238
-1.6446449,4.4854627,0.1923024
-1.6987958,4.3880944,0.15492424
-1.6987957,4.388094,0.15492421
-1.75244,4.286947,0.11703822
-1.7524401,4.286947,0.11703807
-1.8055786,4.181932,0.07863027
-1.8055786,4.181933,0.07863024
-1.8582144,4.07295,0.039683267
-1.8582141,4.072951,0.039683193
-1.9103523,3.9598966,0.00017896295
-1.9103525,3.9598966,0.00017897785
-1.9619972,3.8426638,-0.03990099
-1.9619972,3.8426642,-0.039901108
-2.0131586,3.721129,-0.08058031
-2.0131593,3.721129,-0.08058028
-2.0638475,3.5951624,-0.12188354
-2.0638478,3.5951629,-0.121883616
-2.114078,3.464623,-0.16383919
-2.114078,3.464623,-0.1638391
-2.163866,3.3293567,-0.20647855
-2.163866,3.3293571,-0.20647863
-2.2132325,3.1892004,-0.24983618
-2.2132325,3.1892,-0.24983597
-2.2621987,3.0439787,-0.2939488
-2.2621982,3.0439787,-0.29394883
-2.2985322,2.9152136,-0.32393625
-2.2985325,2.9152136,-0.3239364
-2.3175411,2.8213835,-0.33476835
-2.3175411,2.821384,-0.3347683
-2.3313832,2.7416687,-0.34128678
-2.3313835,2.7416687,-0.3412868
-2.34236,2.666607,-0.34594855
-2.3423603,2.666607,-0.34594858
-2.3514802,2.5920377,-0.34983516
-2.3514805,2.5920377,-0.34983507
-2.3591933,2.516099,-0.35343298
-2.3591936,2.5160995,-0.3534329
-2.365701,2.4379406,-0.3569653
-2.3657007,2.437941,-0.3569652
-2.3710995,2.3571525,-0.36054292
-2.3710995,2.3571525,-0.36054298
-2.375438,2.2735162,-0.36422673
-2.375438,2.2735162,-0.36422673
-2.3787444,2.1869063,-0.36805338
-2.3787444,2.1869063,-0.36805332
-2.3810375,2.097228,-0.3720519
-2.3810377,2.0972276,-0.37205195
-2.3823357,2.0044036,-0.37624785
-2.3823361,2.0044036,-0.3762479
-2.3826532,1.9083625,-0.3806641
-2.3826532,1.908363,-0.38066414
-2.3820066,1.8090338,-0.3853248
-2.3820064,1.8090338,-0.3853248
-2.3804102,1.7063471,-0.39025298
-2.38041,1.7063469,-0.390253
-2.3778825,1.6002246,-0.39547488
-2.377882,1.6002249,-0.39547488
-2.374442,1.4905905,-0.40101588
-2.3744419,1.49059,-0.4010159
-2.3701084,1.3773605,-0.40690383
-2.3701084,1.3773602,-0.40690374
-2.364902,1.260454,-0.4131655
-2.3649018,1.2604542,-0.4131656
-2.3531394,1.142632,-0.4173518
-2.3531392,1.1426321,-0.41735196
-2.3394725,1.0250462,-0.42088723
-2.3394723,1.025046,-0.42088714
-2.324463,0.90573585,-0.42431325
-2.324463,0.90573597,-0.4243132
-2.3082578,0.7837465,-0.42785323
-2.308258,0.78374636,-0.42785326
-2.2847135,0.6630564,-0.428694
-2.2847137,0.6630564,-0.42869398
-2.2555737,0.54939663,-0.42663008
-2.255574,0.5493969,-0.42663014
-2.2200758,0.4471928,-0.42066586
-2.2200758,0.4471929,-0.42066586
-2.183277,0.34586048,-0.414176
-2.183277,0.34586048,-0.41417593
-2.1451664,0.24320197,-0.40755212
-2.1451664,0.24320209,-0.407552
-2.105745,0.13841432,-0.40094298
-2.1057456,0.13841438,-0.40094298
-2.0650196,0.03120029,-0.39440924
-2.0650198,0.03120029,-0.39440936
-2.0229955,-0.07854569,-0.38797808
-2.0229952,-0.07854569,-0.38797814
-1.9796809,-0.190866,-0.3816657
-1.9796807,-0.190866,-0.38166583
-1.9350836,-0.30577224,-0.3754832
-1.9350835,-0.30577213,-0.37548324
-1.8892138,-0.4232638,-0.36944005
-1.8892139,-0.4232639,-0.36944002
-1.8420804,-0.5433394,-0.36354524
-1.8420801,-0.5433395,-0.3635453
-1.7934709,-0.66566706,-0.35769796
-1.7934707,-0.6656672,-0.3576979
-1.7391704,-0.77878547,-0.3488986
-1.7391706,-0.77878535,-0.34889853
-1.6838573,-0.8902551,-0.33957964
-1.6838572,-0.8902551,-0.33957967
-1.6273637,-1.0024574,-0.33012965
-1.6273636,-1.0024574,-0.33012962
-1.580332,-1.0977508,-0.32848805
-1.580332,-1.0977511,-0.32848805
-1.5441704,-1.1560872,-0.33036184
-1.5441705,-1.1560872,-0.33036172
-1.5072256,-1.2039328,-0.32972777
-1.5072259,-1.2039328,-0.3297278
-1.4692811,-1.2497452,-0.32841426
-1.4692812,-1.2497452,-0.32841426
-1.4302827,-1.2958281,-0.32691836
-1.4302827,-1.2958281,-0.32691842
-1.3902209,-1.3428029,-0.32537398
-1.3902208,-1.342803,-0.325374
-1.3490977,-1.3908279,-0.3238148
-1.3490976,-1.3908278,-0.32381487
-1.3069202,-1.4399372,-0.32224804
-1.3069204,-1.4399375,-0.32224798
-1.2636976,-1.4901268,-0.32067257
-1.2636975,-1.4901268,-0.3206725
-1.2194377,-1.5413855,-0.319086
-1.2194375,-1.5413857,-0.319086
-1.1741494,-1.5936987,-0.3174851
-1.1741494,-1.5936987,-0.3174851
-1.1278429,-1.6470484,-0.31586653
-1.1278428,-1.6470484,-0.3158666
-1.0805285,-1.7014194,-0.31422728
-1.0805286,-1.7014192,-0.31422734
-1.0322176,-1.7567914,-0.3125642
-1.0322175,-1.7567915,-0.31256413
-0.98292035,-1.81315,-0.31087428
-0.9829202,-1.81315,-0.31087428
-0.9326486,-1.8704737,-0.30915433
-0.9326487,-1.8704736,-0.30915433
-0.8814157,-1.9287454,-0.3074023
-0.88141567,-1.9287454,-0.30740234
-0.8292336,-1.9879448,-0.30561513
-0.8292336,-1.9879446,-0.3056152
-0.77611595,-2.0480533,-0.3037908
-0.776116,-2.0480533,-0.3037908
-0.72207636,-2.1090484,-0.3019265
-0.7220765,-2.1090484,-0.3019265
-0.67056936,-2.1604674,-0.2987757
-0.6705694,-2.1604676,-0.29877573
-0.61641055,-2.1982749,-0.29168245
-0.61641055,-2.1982746,-0.29168248
-0.5541363,-2.2286634,-0.28022563
-0.5541361,-2.228663,-0.28022566
-0.49062544,-2.2573714,-0.26804125
-0.49062556,-2.2573714,-0.2680413
-0.42626506,-2.2861142,-0.25564373
-0.426265,-2.2861142,-0.2556437
-0.36118737,-2.315414,-0.24319342
-0.36118737,-2.315414,-0.24319342
-0.2954485,-2.3454251,-0.23074298
-0.29544842,-2.3454251,-0.23074296
-0.22907835,-2.376182,-0.21830852
-0.22907853,-2.376182,-0.21830855
-0.16210237,-2.4076867,-0.20589842
-0.16210225,-2.4076867,-0.2058985
-0.09290566,-2.4367533,-0.19247755
-0.09290563,-2.4367533,-0.1924776
-0.022728018,-2.4644623,-0.17850989
-0.022727959,-2.4644623,-0.17850994
0.047060825,-2.4873118,-0.16375783
0.047060706,-2.4873118,-0.1637579
0.11930556,-2.501495,-0.14761247
0.11930565,-2.501495,-0.1476124
0.19438517,-2.5056696,-0.12968518
0.19438517,-2.50567,-0.12968512
0.27084243,-2.507526,-0.11083369
0.2708424,-2.507526,-0.11083369
0.34790215,-2.5091767,-0.09180325
0.34790212,-2.5091767,-0.09180328
0.42533553,-2.511188,-0.07279974
0.42533553,-2.5111883,-0.07279965
0.5030627,-2.5137095,-0.053882867
0.5030627,-2.5137095,-0.053882778
0.58104223,-2.5167747,-0.035073057
0.58104205,-2.5167747,-0.03507313
0.6592436,-2.5203872,-0.0163804
0.6592436,-2.5203872,-0.016380355
0.7376396,-2.5245433,0.0021882057
0.7376396,-2.5245428,0.002188146
0.81620157,-2.529238,0.020625055
0.81620157,-2.5292377,0.020625025
0.8949024,-2.5344634,0.03892365
0.8949024,-2.5344634,0.03892365
0.9737145,-2.5402117,0.057077616
0.9737146,-2.5402117,0.057077587
1.0526104,-2.5464747,0.075080216
1.0526103,-2.5464745,0.075080216
1.13156,-2.553247,0.09292361
1.13156,-2.5532467,0.09292358
1.2105362,-2.5605211,0.11060074
1.2105359,-2.5605211,0.11060074
1.2895089,-2.5682888,0.12810418
1.2895089,-2.5682893,0.12810406
1.3684493,-2.5765448,0.14542618
1.3684493,-2.5765443,0.14542618
1.447328,-2.5852792,0.16255894
1.447328,-2.5852795,0.16255897
1.5270985,-2.5933285,0.18001044
1.5270985,-2.5933285,0.18001062
1.6140567,-2.591591,0.20153439
1.6140567,-2.591591,0.2015343
1.7015611,-2.588544,0.22346422
1.7015611,-2.588544,0.22346416
1.7890959,-2.5854151,0.245357
1.789096,-2.5854154,0.2453571
1.8764898,-2.5825577,0.26707828
1.8764899,-2.5825577,0.2670782
1.9636694,-2.580068,0.28858244
1.9636697,-2.580068,0.28858238
2.0505908,-2.5779715,0.30984995
2.0505908,-2.5779715,0.30985
2.1372175,-2.576272,0.33086863
2.1372173,-2.5762722,0.33086857
2.2235143,-2.5749712,0.3516269
2.223514,-2.5749712,0.35162684
2.3094478,-2.5740645,0.37211516
2.3094475,-2.5740643,0.3721151
2.3949845,-2.5735462,0.39232448
2.3949845,-2.5735464,0.3923246
2.4800901,-2.573416,0.41224423
2.48009,-2.573416,0.4122443
2.5647316,-2.5736694,0.43186536
2.5647316,-2.5736694,0.43186536
2.6488736,-2.574305,0.45117727
2.6488736,-2.574305,0.45117727
2.7324822,-2.5753193,0.47017047
2.7324817,-2.5753198,0.47017035
2.8155236,-2.5767107,0.48883536
2.8155239,-2.5767107,0.48883536
2.8966305,-2.5756512,0.5068109
2.8966305,-2.5756512,0.506811
2.9749167,-2.5706496,0.5238211
2.974917,-2.5706496,0.5238211
3.0527365,-2.5655289,0.5406543
3.0527363,-2.5655289,0.5406543
3.1298783,-2.5606189,0.55715775
3.129878,-2.5606189,0.55715775
3.2062657,-2.556,0.5732882
3.2062654,-2.5559998,0.5732882
3.281855,-2.5516958,0.58902776
3.2818553,-2.5516958,0.58902764
3.3566144,-2.5477092,0.6043675
3.356614,-2.5477095,0.6043674
3.4305098,-2.5440435,0.61929905
3.4305098,-2.5440435,0.61929905
3.5035107,-2.540699,0.63381505
3.5035107,-2.540699,0.63381505
3.5755851,-2.5376782,0.64790833
3.5755847,-2.5376778,0.64790845
3.6423187,-2.5297663,0.6604433
3.6423185,-2.529766,0.6604432
3.6997552,-2.5110998,0.67061925
3.6997554,-2.5110998,0.67061937
3.7572284,-2.491352,0.68110716
3.757229,-2.4913516,0.68110704
3.8138888,-2.471692,0.69130194
3.8138885,-2.4716918,0.69130194
3.8695412,-2.452365,0.70107746
3.8695412,-2.452365,0.70107746
3.9241278,-2.4334307,0.71040463
3.924128,-2.4334304,0.7104045
3.9776247,-2.4148998,0.7192787
3.9776247,-2.4148998,0.7192787
4.0300083,-2.3967812,0.7276974
4.030008,-2.3967814,0.7276975
4.081259,-2.3790803,0.7356602
4.081259,-2.3790808,0.7356603
4.1306043,-2.3603573,0.7428522
4.1306043,-2.3603573,0.7428522
4.176599,-2.3374815,0.7487143
4.1765995,-2.3374815,0.74871445
4.221727,-2.3145196,0.75436366
4.221727,-2.3145196,0.7543638
4.265674,-2.2918153,0.7595947
4.265674,-2.2918153,0.7595948
